iter	AUC	Logloss
0	0.8075022065	0.6853390512
1	0.8293615769	0.6784424682
2	0.830214769	0.6704320303
3	0.8338334804	0.6632921497
4	0.8392174169	0.6565916687
5	0.8389820535	0.650760074
6	0.8407472786	0.6440613124
7	0.8407472786	0.6376434588
8	0.8424536628	0.6320834281
9	0.841688732	0.6279942412
10	0.8438364225	0.6223180624
11	0.8435422183	0.6166881798
12	0.8438952633	0.6120308551
13	0.8411591645	0.6060998992
14	0.8402471315	0.6010374577
15	0.8395998823	0.5968285408
16	0.841129744	0.5935857817
17	0.8410709032	0.5895417553
18	0.8404824949	0.5846637452
19	0.840423654	0.5803017936
20	0.840423654	0.5778520507
21	0.839011474	0.5736133961
22	0.8390997352	0.5700104383
23	0.8416298911	0.5649815587
24	0.8415710503	0.5618225646
25	0.8421888791	0.558228436
26	0.8424536628	0.5542206389
27	0.8437481612	0.5504526382
28	0.8437481612	0.5486453056
29	0.8439246837	0.5461490395
30	0.8439246837	0.5435249839
31	0.8444542513	0.5409591758
32	0.8446896146	0.5386026151
33	0.8453957046	0.5357070214
34	0.8454545455	0.532853521
35	0.8452191821	0.5298869132
36	0.8458664313	0.5269070003
37	0.845984113	0.5246531228
38	0.845984113	0.5219909508
39	0.8459252721	0.5200282087
40	0.8452780229	0.5175246097
41	0.8453957046	0.5163785362
42	0.8452780229	0.5137750199
43	0.8453957046	0.5114307476
44	0.8446896146	0.5090363752
45	0.8447484554	0.5075202548
46	0.8446896146	0.5060302098
47	0.8444542513	0.5039512867
48	0.8447484554	0.502444485
49	0.845425125	0.4994488979
50	0.8458958517	0.498668176
51	0.8461312151	0.4965360737
52	0.8460723742	0.4946612108
53	0.8462488967	0.4922790035
54	0.8466019417	0.4909135004
55	0.8466019417	0.4897876438
56	0.8467196234	0.4887223295
57	0.8465431009	0.4871884891
58	0.8477199176	0.4845496719
59	0.8484848485	0.4825555119
60	0.8478964401	0.481535858
61	0.8484848485	0.4797294522
62	0.8488967343	0.4784307323
63	0.8491909385	0.4767867485
64	0.8496616652	0.4752290269
65	0.8501912327	0.4732610702
66	0.850073551	0.4719263175
67	0.850073551	0.4707255304
68	0.849720506	0.4696810262
69	0.8498970285	0.468535782
70	0.8497793469	0.4674067123
